LIMIT_BAL,AGE,PAY_0,Pay_delay_mean,Pay_delay_max,Pay_delay_std,Bill_mean,Bill_std,Bill_max,Pays_amts_total,Pays_amts_mean,Utilization_1,Utilization_mean,Risk_score,n_months_over_limit,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,default_payment
11.918397239722838,27,-2,-2.0,-2,0.0,9.727575411482912,9.65265056995148,10.504820933823419,66357.0,9.311135482011077,0.23791841387724083,0.10599664237745494,-1.7763637131308014,0,1.0,0.0,0.0,0.0,1.0,0.0,0
13.081543466215237,31,-1,-1.0,-1,0.0,7.473069088032197,0.0,7.473069088032197,10554.0,7.473069088032197,0.0036645756988006274,0.003657877500323889,-0.9926708486023987,0,1.0,1.0,0.0,0.0,1.0,0.0,1
10.819798284210286,52,0,0.0,0,0.0,9.790580111826493,7.793635409993025,9.937744041214218,10506.0,7.468513271496337,0.3887522249555009,0.30547252079774,0.7145323760191463,0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.100717685412471,36,0,0.0,0,0.0,11.67232235931744,8.439566202406311,11.729575982087773,30800.0,8.543705285956348,0.6177187904511642,0.5017131704718703,1.303096464278902,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,40,1,0.5,2,0.8366600265340756,10.224114677697601,7.197651719004324,10.276911446432829,8417.0,7.2469618690873085,0.513329733405332,0.4390066762700035,1.6023312867075994,0,0.0,0.0,0.0,0.0,1.0,0.0,0
9.90353755128617,44,-1,-0.6666666666666666,0,0.5163977794943223,6.956227932432915,6.732087708995175,7.833203948641057,2600.0,6.073812288456735,0.12609369531523423,0.05110245238623046,-0.5618052430711796,0,0.0,0.0,1.0,0.0,0.0,0.0,0
10.596659732783579,25,0,0.3333333333333333,2,0.816496580927726,10.555856140411723,6.588490391502702,10.584283773037043,9973.0,7.4164786946562575,0.9384765380865479,0.6729407318323632,2.253318667033324,0,0.0,1.0,0.0,0.0,0.0,0.0,0
10.596659732783579,29,0,1.3333333333333333,2,1.0327955589886446,10.32972431719061,8.01987439370639,10.448366716426971,11200.0,7.532445158897175,0.6615084622884427,0.56854581017836,2.864728381790455,0,1.0,0.0,0.0,0.0,1.0,0.0,1
12.100717685412471,36,-2,-1.5,-1,0.5477225575051661,6.570182436916891,7.113191384329587,8.001689978099135,4275.0,6.570182436916891,0.0,0.003950497840434634,-1.4920833773145703,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.429220196836383,28,-2,-1.6666666666666667,-1,0.5163977794943223,8.416451621614705,7.8866234259171994,8.970432074329242,28532.0,8.467232342262465,0.016011935952256192,0.017917774641922464,-1.6305081446340883,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.206077645517674,41,-1,-1.0,-1,0.0,8.794547111649345,7.858475640946019,9.243097936214355,38238.0,8.759982494977281,0.022664886675566622,0.03245331628036095,-0.9340286631900174,0,1.0,0.0,0.0,0.0,0.0,0.0,0
10.819798284210286,24,0,0.0,0,0.0,10.447109450717202,8.78987546665798,10.683706524927356,9980.0,7.417179921832499,0.872742545149097,0.5240534822914934,1.3777191122844208,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.206077645517674,40,0,0.0,0,0.0,11.802540667721034,11.070745971728144,12.188611075819052,29768.0,8.509631339208948,0.9371503142484288,0.5115943243949627,1.3358966538500643,0,0.0,0.0,1.0,0.0,0.0,0.0,0
10.308985993422082,39,2,1.0,2,1.0954451150103321,9.254229657545904,6.506389506923357,9.337413454539659,3575.0,6.391637900770378,0.3294556848105063,0.2988029660161295,1.6964878948479494,0,1.0,1.0,0.0,0.0,0.0,0.0,1
11.002116507732017,34,1,-1.0,1,1.0954451150103321,8.42989086301344,8.884040036804986,9.66770192587285,27486.0,8.42989086301344,0.0,0.07357450544106209,-0.847302544957584,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.388398368982115,30,-1,-0.16666666666666666,0,0.408248290463863,12.132995552094762,8.656306221492697,12.177704034729716,41443.0,8.84045956559201,0.745459393919192,0.5735751833212674,1.3825338227757387,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.775297421715827,24,0,0.0,0,0.0,11.340326490324397,10.235377359647668,11.648041850829074,19052.0,8.063482770680078,0.8805009192236983,0.4991228871993104,1.2945515803724588,0,1.0,0.0,1.0,0.0,1.0,0.0,1
9.90353755128617,24,-1,-0.16666666666666666,2,1.1690451944500122,6.488698217354505,5.770674699177856,7.00033446027523,2044.0,5.833835602904399,0.03159842007899605,0.03230424535134224,-0.10100328316917487,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.308985993422082,39,0,0.0,0,0.0,10.298571181304416,6.411173145129678,10.324005463270584,7873.0,7.180196802017633,0.9919002699910003,0.6879365799408808,1.979211804050976,2,1.0,1.0,0.0,0.0,1.0,0.0,0
12.793862088206213,32,-2,-2.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.289794413577894,37,0,0.0,0,0.0,10.64911253401203,7.462048764847598,10.701760221137073,11441.0,7.553723496690421,0.49798127523405955,0.4232529599348496,1.0538409936542459,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.73670383776449,42,0,0.0,0,0.0,12.07060891094441,10.897478728055203,12.331140195680039,35056.0,8.673113732685765,0.6665980394175312,0.4145621395727185,1.0274156056403756,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.793862088206213,54,1,-0.8333333333333334,1,1.1690451944500122,7.609779607479685,7.910004079359735,8.845345196421732,9521.0,7.370125682478724,0.0,0.005586664740046088,-0.8221287348275884,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.899222326086994,28,-1,-0.3333333333333333,0,0.5163977794943223,11.596573971622249,11.732395025330328,12.568978139219542,527853.0,11.384825012342812,0.052529868675328314,0.2404398931623279,0.2102836409575643,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.775297421715827,28,-1,-1.0,-1,0.0,6.843749949006225,7.319889812999306,8.285261134068948,3405.0,6.343001313190591,0.03049207313789894,0.007181785991228683,-0.9855847262713364,0,0.0,0.0,1.0,0.0,1.0,0.0,0
11.156264806643742,27,1,1.8333333333333333,2,0.408248290463863,11.069327451830931,7.637268586174137,11.114371420352308,14000.0,7.7554816189874085,0.8771446122198254,0.6506155156618324,3.666773807993219,0,1.0,0.0,0.0,0.0,1.0,0.0,0
9.90353755128617,31,2,2.0,2,0.0,9.713113662551345,7.962607347753584,9.990582259387061,10583.0,7.475811536202399,0.6667166641667917,0.6024336894125568,3.6531173441327933,1,0.0,0.0,1.0,0.0,1.0,0.0,0
10.308985993422082,25,2,5.166666666666667,7,2.48327740429189,7.741099090035366,5.5051240927846665,7.783640596221253,0.0,0.0,0.07999733342221926,0.07386747506174411,5.319994889059253,0,0.0,1.0,0.0,0.0,1.0,0.0,1
12.611541086966115,40,-2,-2.0,-2,0.0,8.987113483856225,8.669292952474757,9.897419177134521,42885.0,8.874657823469219,0.018829937233542555,0.02631181048508858,-1.9466779555179259,0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.819798284210286,25,0,1.0,2,1.0954451150103321,10.716500782956421,7.52925775185076,10.748647414747458,13300.0,7.704210871073777,0.8328033439331214,0.6428211181968968,2.8036772597881376,0,1.0,0.0,1.0,0.0,1.0,0.0,1
11.849404844423074,33,0,0.0,0,0.0,11.299040999053426,10.01157173111897,11.460030889215703,26000.0,8.37432309038321,0.6093813615617031,0.45535484862792147,1.1534655704840204,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.206077645517674,33,-2,-1.0,0,0.8944271909999159,8.601135976199998,8.690779231380347,9.70375530548238,29359.0,8.495799298728565,0.0,0.02682110744107867,-0.945631938506974,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.706850963741102,42,0,0.0,0,0.0,11.168872903478329,9.200610742949278,11.291068585538618,55000.0,9.123438079945663,0.2218599337577765,0.1945893119917463,0.42962395063449305,0,0.0,0.0,0.0,0.0,1.0,0.0,0
9.90353755128617,23,-1,-0.3333333333333333,0,0.5163977794943223,8.995082314935964,8.509447612216652,9.486607541612665,17316.0,7.967973179662935,0.25218739063046847,0.3386815883774303,0.47285969034881586,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,22,0,0.3333333333333333,2,0.816496580927726,10.266137941225214,6.991784856254175,10.321967597721788,12800.0,7.665909620850693,0.9253691543615212,0.6719356080982865,2.2493805762030155,1,1.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,27,0,-0.16666666666666666,0,0.408248290463863,10.409803020824233,9.899892722814524,10.83133129068886,30363.0,8.529418161038807,1.011579768404632,0.5090040020193598,1.1606001213309067,1,0.0,1.0,0.0,0.0,1.0,0.0,0
12.611541086966115,33,0,0.0,0,0.0,12.49877397540795,9.590335419357796,12.562767589268908,90008.0,9.615961023542392,0.829437235209216,0.6383505754139336,1.7867107109642968,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.206077645517674,31,-1,0.0,2,1.5491933384829668,7.090354574980766,6.939578122764094,7.974532844130228,3423.0,6.348264483234865,0.014524927375363123,0.005978728414983866,0.011993273366966498,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.100717685412471,37,2,-0.5,2,1.9748417658131499,6.096575031510599,6.533680572703516,7.208600337960199,2560.0,6.058344075947526,0.007277737345903634,0.002459921191333607,-0.49507410144017716,0,1.0,0.0,0.0,0.0,0.0,0.0,1
12.468440756144114,39,0,0.0,0,0.0,11.885793916782733,8.576001192627018,11.936466219805624,37627.0,8.743877134806436,0.5874400483075065,0.44366897041722464,1.116829037837034,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.388398368982115,26,0,0.0,0,0.0,11.72248382064043,9.655258375743156,11.841221510307264,26325.0,8.386742762032172,0.5785767559301837,0.41462254916846303,1.0275984961173772,0,1.0,1.0,0.0,0.0,1.0,0.0,1
11.775297421715827,32,0,0.3333333333333333,2,0.816496580927726,11.41421868992843,10.452237725835458,11.791359909615213,28559.0,8.468178001930507,1.0161844908885316,0.528812741654885,1.727166201285631,2,1.0,0.0,0.0,0.0,1.0,0.0,0
12.345838935721968,27,1,0.16666666666666666,2,1.1690451944500122,9.862604792280784,9.948581335840377,10.749977944151007,9990.0,7.418180822726788,0.20272955334976805,0.08016744851456849,0.33360362201323757,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.289794413577894,28,0,-1.0,0,1.0954451150103321,8.131971789785116,8.726972686116724,9.633579908183512,1315.0,5.394384835294271,0.19084761440481993,0.04162716021871543,-0.914988562642967,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.918397239722838,44,1,0.16666666666666666,2,1.1690451944500122,9.967080314084056,10.200326723787606,10.947309210188068,152191.0,10.141171544080704,0.07139952400317331,0.13285130483850707,0.45082699448670344,0,0.0,0.0,0.0,0.0,1.0,0.0,0
13.161586013632684,55,-1,-1.0,-1,0.0,9.347780781097422,9.384153183135737,10.463817371205208,71645.0,9.387802920664992,0.004407683831377247,0.021822289404916987,-0.9558757258800143,0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.384729180332174,39,0,-0.8333333333333334,0,0.752772652709081,8.136567026654992,8.568215922710902,9.476620038167528,79946.0,9.497422264355931,0.009023063041441475,0.005241870301110359,-0.8228220674532295,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.289794413577894,42,2,1.3333333333333333,2,1.0327955589886446,9.827838650169282,8.411024910036785,10.16269298699536,16181.0,7.900204260705905,0.21888476394045076,0.2084521752357134,1.7968733724161778,0,1.0,0.0,1.0,0.0,0.0,0.0,1
12.468440756144114,26,0,0.6666666666666666,2,1.0327955589886446,12.490693788112257,9.370117499922245,12.549992082786437,82007.0,9.522873581038105,0.9937038703697293,0.7043336932706863,2.711663929497707,3,1.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,41,0,1.3333333333333333,2,1.0327955589886446,10.626157126907849,9.770746815725179,10.831271978121498,49900.0,9.02613704576421,0.1123977520449591,0.6009954443484564,2.98120037599248,1,0.0,0.0,1.0,0.0,0.0,0.0,0
11.695255355062795,29,0,0.0,0,0.0,11.36207931915127,7.95066284195652,11.406308604886588,21855.0,8.200700037110337,0.6838609678252682,0.5403663839239297,1.4332713894050884,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,35,2,0.6666666666666666,2,1.0327955589886446,10.179236204110873,7.098145242360999,10.233258816275091,8700.0,7.280008252884188,0.8455718142728575,0.6303574414379859,2.423230336766552,0,1.0,1.0,0.0,0.0,1.0,0.0,1
9.90353755128617,24,0,0.3333333333333333,2,0.816496580927726,9.85330767315969,7.416026347316897,9.911703707307469,11663.0,7.572931562578052,0.7851107444627768,0.6683219616409535,2.2352549039214704,1,0.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,25,2,0.16666666666666666,2,0.983192080250175,9.93928896499951,10.022417669068473,10.806652517191354,12516.0,7.643482907077201,0.9737805243895122,0.3468126674475004,0.995770084598308,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.918397239722838,29,0,-0.3333333333333333,0,0.5163977794943223,10.65145430286018,10.833853725756931,11.627815430844183,55273.0,9.12838889932484,0.6853420977193485,0.2481754536704788,0.2300362442028165,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,37,0,0.0,0,0.0,10.468294604418583,9.72559807866874,10.83372063653299,7084.0,7.074681150298118,1.0139997200056,0.5327490952743277,1.4072185222962206,3,0.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,23,2,0.3333333333333333,2,0.816496580927726,10.58654230881478,9.167006559574489,10.792797556078508,15042.0,7.827240901752812,0.9733405331893362,0.5832937133892556,1.9171949894335447,0,1.0,1.0,0.0,0.0,1.0,0.0,1
12.611541086966115,31,0,-0.3333333333333333,0,0.5163977794943223,10.171999547589854,9.952196921825966,11.013715451376466,60333.0,9.215974470593276,0.11504961650127833,0.08360327251979259,-0.15893835909435855,0,1.0,0.0,0.0,0.0,1.0,0.0,1
12.345838935721968,39,-1,-1.0,-1,0.0,5.7899601708972535,0.0,5.7899601708972535,1954.0,5.788940282996508,0.0014173851418037313,0.0014163815996422067,-0.9971652297163924,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.100717685412471,30,1,-0.3333333333333333,1,0.816496580927726,9.092551086300269,8.905183034577075,9.881548645017373,34781.0,8.665239563523999,0.008838839784223422,0.04819625216006387,-0.23458017825826888,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.849404844423074,33,-1,-0.6666666666666666,0,0.5163977794943223,8.194229304819817,8.468921805984122,9.482426456803408,20037.0,8.113875775365532,0.012499910714923465,0.025521357241234395,-0.6149670359497431,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.100717685412471,29,0,-0.16666666666666666,0,0.408248290463863,9.850376818130858,10.162843302530128,10.880233480110219,57723.0,9.171755456660614,0.021016549908056067,0.10016903643022092,0.04404882935835541,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.849404844423074,27,0,-0.16666666666666666,0,0.408248290463863,11.287848796388243,10.845238516479906,11.875496989854746,160749.0,10.195877276587153,0.21250562495982173,0.4512754614751486,0.9739609002792838,1,0.0,0.0,0.0,0.0,1.0,0.0,0
11.002116507732017,51,0,0.0,0,0.0,10.57785957776974,9.666014130551705,11.011356862466915,18040.0,8.00891986332639,1.0092665122247964,0.5033411423906904,1.308478192030133,1,0.0,1.0,0.0,0.0,0.0,0.0,0
11.849404844423074,28,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.301387370778713,30,2,0.3333333333333333,2,0.816496580927726,11.404826016673338,8.09068525952116,11.4490906961409,27200.0,8.41943334696532,0.3846800696360471,0.3421458042077962,1.149264473040274,0,0.0,0.0,0.0,0.0,1.0,0.0,0
13.122365377402328,46,-2,-1.8333333333333333,-1,0.408248290463863,10.274717720067374,10.219430120107758,11.122058286717621,165562.0,10.225377796317646,0.03732792534414931,0.056360059799186034,-1.717376231914203,0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.289794413577894,30,0,0.0,0,0.0,10.766064519185578,7.522877763317244,10.817976662463655,14700.0,7.804251383528112,0.5624804689941376,0.465176170575809,1.1845893592996755,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.308985993422082,24,0,0.6666666666666666,2,1.0327955589886446,10.075506216334185,7.774924800863471,10.174620947849,12702.0,7.658227526161352,0.6788773707543082,0.5831873684035508,2.250147217314978,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.289794413577894,27,0,0.0,0,0.0,11.066039224561274,8.354357078179396,11.158661897040325,20980.0,8.159851358489801,0.7290283871451607,0.5875079258380443,1.5989966792081765,0,0.0,0.0,1.0,0.0,1.0,0.0,0
11.002116507732017,24,0,-0.5,0,0.5477225575051661,9.278217065212337,9.797638843833289,10.766103208463202,18143.0,8.014611272528345,0.7897535041082648,0.16411734690838017,-0.1432948339749893,0,1.0,0.0,0.0,0.0,1.0,0.0,1
12.899222326086994,37,-2,-2.0,-2,0.0,8.944571986725126,8.683825815115872,9.608445125678054,47622.0,8.97941663334301,0.03722240694398264,0.018981573421221316,-1.9616742624810106,0,1.0,0.0,0.0,1.0,0.0,0.0,0
9.90353755128617,23,0,0.0,0,0.0,8.951936587776169,7.956512484167321,9.32188174670909,13914.0,7.749322464660356,0.26863656817159143,0.3264741093965303,0.7721447260970284,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.407576060361786,55,0,-0.8333333333333334,0,0.408248290463863,8.14220879056166,8.6520671928484,9.61587214452889,7797.0,7.170504084888706,0.16666481483539072,0.03746127980694974,-0.7569897371510687,0,1.0,1.0,0.0,0.0,0.0,0.0,1
10.308985993422082,41,1,1.8333333333333333,2,0.408248290463863,8.619448892120586,6.125991387852259,8.711937268208748,2215.0,5.913953354666372,0.1580947301756608,0.16938121167014206,2.202476584113863,0,0.0,0.0,1.0,0.0,0.0,0.0,1
12.923914877701906,33,-1,-0.5,0,0.5477225575051661,9.652458797732383,9.288487459998136,10.172942006713589,64527.0,9.283172530625853,0.01002680481267119,0.03724634992839597,-0.42410262413994115,0,0.0,0.0,0.0,0.0,1.0,0.0,0
10.308985993422082,23,0,0.6666666666666666,2,1.0327955589886446,9.710792375314613,7.7483517292297535,9.862873869650832,10200.0,7.438971592395862,0.4311856271457618,0.43810689623484983,1.7662077930735642,0,1.0,0.0,0.0,0.0,1.0,0.0,0
9.90353755128617,24,-1,-0.16666666666666666,2,1.169045194450012,9.109580368825034,8.833735677054342,9.804826765712157,22672.0,8.23739110130373,0.019799010049497526,0.37294356921115995,0.7373381330933454,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.923914877701906,37,0,0.0,0,0.0,11.148866180920683,8.794565503241438,11.269336830028958,25778.0,8.36574995426722,0.14567769346904033,0.1565530125283862,0.33894551476703716,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.100717685412471,45,-1,-1.0,-1,0.0,8.325911613250772,7.546780593058729,8.885579291282982,22896.0,8.247220052745229,0.024738751451380825,0.02267690797234411,-0.9541280326220409,0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.90353755128617,23,3,1.6666666666666667,3,1.3662601021279464,9.624313627376143,8.96914393650562,9.921278353544677,22935.0,8.24892151248428,0.9390030498475076,0.5632210054973811,3.1793077012816027,2,0.0,1.0,0.0,0.0,1.0,0.0,0
13.235693848424024,32,0,0.0,0,0.0,10.208972705502577,9.975123021221005,11.130199843831553,19441.0,8.083688626276826,0.12178371110051589,0.04733437405868015,0.09694506497905064,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.918397239722838,24,-2,-2.0,-2,0.0,6.183117431330821,7.07777505371226,7.973155433444133,0.0,0.0,0.019339871067526215,0.003218128111169898,-1.9935533763108246,0,1.0,0.0,0.0,0.0,1.0,0.0,1
12.793862088206213,37,-2,-2.0,-2,0.0,8.772584483169457,8.350173316506282,9.21761385594268,31560.0,8.568076401730806,0.027977700061944274,0.01776846667284503,-1.964145469966287,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.73670383776449,43,0,0.3333333333333333,2,0.816496580927726,11.634458497627607,8.132337686911534,11.67123605180268,27944.0,8.44641300935519,0.3143137814300546,0.2867728383673113,0.9975764777162419,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.695255355062795,33,0,0.0,0,0.0,10.931862147628614,8.79340874373033,11.064777256558331,26000.0,8.37432309038321,0.3886634278047683,0.3825880072614675,0.9321477876573251,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.51293546492023,46,-1,0.0,2,1.5491933384829668,7.60489448081162,8.078191512274161,8.969160133175821,18059.0,8.009972174353686,0.03779962200377996,0.019871055643149116,0.04013959860401396,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.407576060361786,25,0,0.0,0,0.0,11.26857530123381,9.219342637255926,11.396986977089147,18800.0,8.050171777608968,0.9724891945645049,0.6260540695578409,1.7404325137128105,0,1.0,1.0,0.0,0.0,0.0,0.0,1
11.156264806643742,26,0,0.0,0,0.0,10.742364340729278,7.73968366352236,10.79687806452395,14000.0,7.7554816189874085,0.6603048527878174,0.5074514142114502,1.3221049223106338,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.608244735642321,31,0,-0.6666666666666666,0,0.5163977794943223,7.773384096054064,7.181761687358789,8.30943074214033,8892.0,7.301822342137932,0.036917846201398166,0.021365384207140677,-0.6234761502168161,0,1.0,0.0,1.0,0.0,1.0,0.0,0
10.819798284210286,39,0,0.0,0,0.0,10.222244268053284,9.56459136668055,10.766546269813347,5051.0,6.736769231851928,0.9481210375792484,0.4383424522322722,1.100271327906775,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.002116507732017,25,0,0.0,0,0.0,9.744472281972408,8.036658659487243,9.963453133703561,10500.0,7.467942332285852,0.2187130214496425,0.2502187848050706,0.5686127453431332,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.345838935721968,44,-1,-1.0,-1,0.0,7.889708899655573,7.652413225459952,8.784927626058323,17595.0,7.983951528365915,0.006191277429228569,0.01153605125411356,-0.9767943037928821,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.644330802262578,27,0,0.0,0,0.0,11.403426769214036,8.27747815314313,11.456079943350874,22000.0,8.207310953201803,0.2701797736136335,0.25395942521794207,0.5782389949279734,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.982935344196433,42,-1,-1.6666666666666667,-1,0.5163977794943223,6.7226297948554485,7.617797179888729,8.513385953073284,0.0,0.0,0.03112480546996581,0.005174059019375704,-1.6562917315100114,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.04355959836804,25,0,0.0,0,0.0,11.91050735982032,10.31777299437653,12.049132244713983,108568.0,9.803427777909205,1.0055823201039993,0.6288291566896961,1.750826955919867,1,1.0,0.0,0.0,0.0,1.0,0.0,0
12.793862088206213,37,-2,-1.0,0,0.8944271909999159,7.21340005180809,7.354448646177093,8.184513753033722,5869.0,6.8867018697843045,-1.3888850308749142e-05,0.003760963789729758,-0.9924639098224728,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.54254845357358,42,-1,-0.16666666666666666,0,0.408248290463863,12.233224021500812,10.939119219889362,12.469494043342953,51482.0,9.057344580564054,0.9166931546673047,0.5503957251775027,1.3012114242449133,0,1.0,1.0,0.0,0.0,0.0,0.0,0
13.122365377402328,46,-1,-1.0,-1,0.0,8.999269485229572,8.29758031572559,9.579141495712756,61932.0,9.24212969446559,0.008061983876032248,0.016062603833827935,-0.967615398102537,0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.154784614286667,24,0,-0.16666666666666666,0,0.408248290463863,10.546113070748493,10.145139404097336,10.957085041369789,57783.0,9.172794255902213,0.28518797269488055,0.18244494034532954,0.23362947212558535,0,1.0,0.0,1.0,0.0,1.0,0.0,0
12.899222326086994,32,-1,-0.5,0,0.5477225575051661,11.978717111256628,11.742842667351956,12.464201028227341,316070.0,10.871978500753098,0.009797475506311234,0.3352681221175608,0.29663050842372896,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.793862088206213,32,-1,-0.8333333333333334,0,0.408248290463863,10.615726323351593,10.326716789549657,11.394884896155027,164451.0,10.21864494761276,0.11812189410584971,0.1072833826393882,-0.6068339624982523,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.301387370778713,40,0,0.3333333333333333,2,0.816496580927726,12.101061143034242,9.247755159588646,12.19166941521943,52500.0,9.076923258535832,0.8960822905350431,0.5979895263084439,1.9702516503712861,0,1.0,0.0,1.0,0.0,1.0,0.0,0
12.611541086966115,35,0,-0.16666666666666666,0,0.408248290463863,11.309837776859135,11.14875139088529,12.095543238585098,193101.0,10.379240249178846,0.5183082723057589,0.2406412880551812,0.37746263068012,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.206077645517674,27,2,0.6666666666666666,2,1.0327955589886446,11.969197749329666,9.71469121720944,12.13783127730818,32309.0,8.59152732846894,0.9340253298733506,0.5817021107080265,2.2448287758561207,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.982935344196433,29,-1,-0.8333333333333334,0,0.752772652709081,7.536008319624092,7.672969923227091,8.498825534058053,7659.0,7.1526603220778595,0.030674808282448236,0.011640248826907389,-0.8099168130199187,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.100717685412471,39,0,-0.6666666666666666,0,1.0327955589886446,9.832179503091737,9.98339707700152,10.698356135205106,4000.0,6.503789046997708,0.2417042127543736,0.09844866647858408,-0.45975114953065066,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.100717685412471,31,-2,-2.0,-2,0.0,9.614148552582261,9.827075594148551,10.790246481804246,89845.0,9.614148552582261,0.0,0.07990979359630827,-1.8336212946965111,0,0.0,0.0,0.0,0.0,1.0,0.0,0
13.017005083966255,36,-1,-1.3333333333333333,-1,0.5163977794943223,8.951958168569265,8.608692874335857,9.510519035757246,34610.0,8.660311812676666,0.026777718271737173,0.017014392669207193,-1.2990134095998302,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.345838935721968,32,-2,-2.0,-2,0.0,6.12176154805584,6.35481623848279,7.264730177929867,2028.0,5.82600010738045,0.00304346502841292,0.0019748516954971214,-1.9960463940011857,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.899222326086994,29,-2,-2.0,-2,0.0,9.59203632986021,9.493052563592059,10.567463355795793,108305.0,9.80100252831693,0.019054952362619094,0.03596211654070144,-1.9267668497495425,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.577639650232573,35,0,0.0,0,0.0,12.314428420915524,10.528057988598523,12.4731833202575,155000.0,10.159459635601548,0.852686714873397,0.570174751282383,1.5371521707396412,0,0.0,0.0,0.0,0.0,1.0,0.0,0
9.90353755128617,24,0,0.3333333333333333,2,0.816496580927726,9.085494956319291,7.491968281035966,9.288504392945537,6000.0,6.90875477931522,0.3063846807659617,0.3655070489247017,1.215822542206223,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,28,0,0.0,0,0.0,10.472204654717896,8.944460477673237,10.673757798142656,8630.0,7.271935322406643,0.8641027179456411,0.5343658883750011,1.4127317453650927,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.407576060361786,28,-1,-0.16666666666666666,0,0.408248290463863,11.025490793994813,10.174698372513895,11.432084105125599,93500.0,9.65402141511284,0.26599704447728356,0.5202366512955122,1.1981848349833149,2,1.0,0.0,0.0,0.0,1.0,0.0,0
11.407576060361786,27,2,1.0,2,1.0954451150103321,11.521914938308026,10.424380287662853,12.040808775657664,23272.0,8.263504518273866,0.9528005244386174,0.7519446642626231,3.242241752869413,2,1.0,1.0,0.0,0.0,0.0,0.0,1
